"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Rocky Hill",57765088,"2023-07-31","SINGLE_FAMILY",711800,650000,6067,4,5,3295,0.47,"acres",316,"https://photos.zillowstatic.com/fp/ccbbbf5d2b1d39baca2c205f6696f17b-p_e.jpg","Hartford County",2.16,317,1995,2730,0,1,12,0,0,2.6,6,2.4,8,0.9,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040558856,9980,277830,0,-0.1032535,0.052908445,0.00117140900000001,0.722335632,1.091509809,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.542425,0.514813611111111,0.529468119736723,202307,20473.2
"Rocky Hill",241172612,"2024-03-15","SINGLE_FAMILY",525500,513000,6067,3,3,2058,0.71,"acres",88,"https://photos.zillowstatic.com/fp/44a8b275e8d8d8517716f180c3ba3119-p_e.jpg","Hartford County",2.16,89,1986,2155,0,0,27,0,0,2.7,6,2.4,8,1.3,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040477686,8277,230440,0,0.012923077,0.052821794,0.117599011,0.722514527,1.031543355,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202403,30927.6
"Rocky Hill",59035612,"2024-02-23","SINGLE_FAMILY",371200,360000,6067,3,2,1608,0.54,"acres",109,"https://photos.zillowstatic.com/fp/3dfe17cb06378ce8ab034263b980f944-p_e.jpg","Hartford County",2.16,110,1963,1512,0,0,10,0,0,0.2,6,0.1,8,0.5,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0.042028323,0.08432596,5735,159670,0.042028323,0.131083049,0.096574764,0.237615466,1.087615319,1.32936614,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202402,23522.4
"Rocky Hill",58151285,"2024-03-15","SINGLE_FAMILY",712200,695000,6067,4,3,2725,0.91,"acres",88,"https://photos.zillowstatic.com/fp/ea9f9fb80b0aecb36cd96c006cd46917-p_e.jpg","Hartford County",2.16,89,1996,2919,0,1,59,0,0,2.8,6,2.6,8,1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040472705,9949,276990,0,-0.087828495,0.052860212,0.016499501,10.987948285,13.568439794,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202403,39639.6
"Rocky Hill",57764604,"2023-09-06","SINGLE_FAMILY",510400,470000,6067,3,3,1936,0.46,"acres",279,"https://photos.zillowstatic.com/fp/281fc4a560a8cf0bba2d66c8513e9139-p_e.jpg","Hartford County",2.16,280,1986,1974,3,0,9,0,0,2.3,6,2.1,8,0.6,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040615875,7840,218260,0,0.014643671,0.052842128,0.119328635,0.698179826,1.030040912,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.542425,0.514813611111111,0.529468119736723,202309,20037.6
"Rocky Hill",241169361,"2023-12-22","SINGLE_FAMILY",370200,350000,6067,4,2,2848,0.77998163452709,"acres",172,"https://photos.zillowstatic.com/fp/7d909f3e89f6efe99f63e7e1ac9040d6-p_e.jpg","Hartford County",2.16,173,1735,1470,0,0,16,0,0,0.7,6,1,8,1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040479526,6683,186060,0,0.34901068,0.05277267,0.462264943,0.48801669,0.69196028,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,33976
"Rocky Hill",59034090,"2024-02-02","SINGLE_FAMILY",513000,381000,6067,4,1.5,2775,1,"acres",130,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.66504669189453,-72.64381408691406&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=6YtIOj-m1EGBBUJuSdZ_Ru5vEaM=","Hartford County",2.16,131,1804,1600,0,0,9,0,0,0.4,6,0.3,8,0.7,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040480707,6580,183190,0,-0.038574576,0.052806623,0.06603556,0.61019448,0.93936515,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202402,43560
"Rocky Hill",59034651,"2024-03-06","SINGLE_FAMILY",389600,380000,6067,2,2,2147,0.34,"acres",97,"https://photos.zillowstatic.com/fp/89472c05b1c15eb65fc50cdc0cc595ed-p_e.jpg","Hartford County",2.16,98,1951,1596,0,0,11,0,0,0.3,6,0.4,8,0.3,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040491838,4908,136640,0,0.036643654,0.052940861,0.14133195,0.612797164,0.923931086,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202403,14810.4
"Rocky Hill",59033487,"2023-11-03","SINGLE_FAMILY",449500,420000,6067,4,2,2144,0.29,"acres",221,"https://photos.zillowstatic.com/fp/7ede52f0571a5694b8ae5bd020e98339-p_e.jpg","Hartford County",2.16,222,1954,1764,0,0,7,0,0,0.9,6,0.7,8,1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040492054,6090,169540,0,0.003729797,0.052946647,0.108390001,0.595979217,0.930614302,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202311,12632.4
"Rocky Hill",69848937,"2024-01-30","CONDO",518500,545000,6067,2,2,1650,NA,"",133,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.65420913696289,-72.68219757080078&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=y9z7dZ0KBoC32yqgwVTBwYRtXl8=","Hartford County",2.16,134,2006,2289,0,0,14,0,0,2.1,6,1.9,8,0.6,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040493894,7837,218190,0,0.040387183,0.052859486,0.145135017,0.275486919,0.503572543,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Rocky Hill",59036776,"2024-01-18","CONDO",282300,270000,6067,2,1.5,1228,NA,"",145,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.64065933227539,-72.68856811523438&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=HgRRVFDWvOMoOGrGKXYD_QKX8oM=","Hartford County",2.16,146,1982,1134,0,0,4,0,0,3,6,2.7,8,1.6,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-12",0,0.04048485,4292,119490,0,-0.01840138,0.052754788,0.086226552,0.81385554,1.067529964,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Rocky Hill",2055037022,"2024-01-29","CONDO",291700,280000,6067,2,2,1290,NA,"",134,"https://photos.zillowstatic.com/fp/aba9594098befcb111af23ab23764bb0-p_e.jpg","Hartford County",2.16,135,1988,1176,390,0,15,0,0,2.9,6,2.8,8,1.1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Rocky Hill",59034972,"2024-01-31","CONDO",447700,430000,6067,2,1.5,1584,NA,"",132,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.63807678222656,-72.69536590576172&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=i8zjeNvvp15DcQuuxVRjSUcoTzU=","Hartford County",2.16,133,2002,1806,0,0,22,0,0,3.3,6,3.1,8,1.9,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040573206,6027,167790,0,0.13980028,0.052806691,0.244818451,22.29062423,24.895147363,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Rocky Hill",2057402074,"2023-12-15","CONDO",465400,440000,6067,2,3,2202,NA,"",179,"https://photos.zillowstatic.com/fp/6384736d8d4e1616362eb5ada785bf39-p_e.jpg","Hartford County",2.16,180,1998,1848,265,0,17,0,0,3.4,6,3.1,8,1.9,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,NA
"Rocky Hill",58150699,"2023-12-29","SINGLE_FAMILY",399300,380000,6067,3,2,1738,1,"acres",165,"https://photos.zillowstatic.com/fp/5aa8ff7a392d14c56a4b2ad66e86b0be-p_e.jpg","Hartford County",2.16,166,1964,1596,0,0,17,0,0,1.3,6,1.1,8,0.9,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040615495,5816,161910,0,-0.007296138,0.052932105,0.097485741,0.743019052,1.051685782,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,43560
"Rocky Hill",2058411705,"2023-04-06","CONDO",120400,107000,6067,1,1,740,NA,"",432,"https://photos.zillowstatic.com/fp/d193e97235951210b3084d36d9979602-p_e.jpg","Hartford County",2.16,433,1979,449,273,0,11,0,0,0.4,6,0.5,8,0.9,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,301.48,4.14,1.392345463,296.05,300.065,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.542425,0.514813611111111,0.529468119736723,202304,NA
"Rocky Hill",59035805,"2024-01-18","CONDO",280300,268000,6067,2,2,1212,NA,"",145,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.65249252319336,-72.66580200195312&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=H_Udg_W51eoAjBDTp6POgoIL1Vw=","Hartford County",2.16,146,1983,1126,274,0,2,0,0,1.6,6,1.3,8,1.2,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.04048892,4086,113750,0,-0.007936508,0.052863243,0.096742876,-0.346965168,0.147912133,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Rocky Hill",174173446,"2023-12-27","CONDO",188600,194000,6067,1,1,704,NA,"",167,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.669883728027344,-72.64115142822266&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=wtCcEiZFfvO-cRGR6MCXyqK8iG8=","Hartford County",2.16,168,1981,815,0,0,0,0,0,0.3,6,0.5,8,0.8,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.040582266,2359,65660,0,-0.02596054,0.053087849,0.078892733,-0.02596054,0.123383601,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,NA
"Rocky Hill",59037065,"2024-01-11","CONDO",190000,212000,6067,2,1,942,NA,"",152,"https://photos.zillowstatic.com/fp/0706704f1131c5cf30a0b3857075a33f-p_e.jpg","Hartford County",2.16,153,1973,890,433,0,8,0,0,0.9,6,0.9,8,1.3,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.04048583,2570,71540,0,-0.082585275,0.052780912,0.021797769,-0.301379095,0.067492398,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Rocky Hill",62544078,"2023-11-29","SINGLE_FAMILY",732200,690000,6067,4,3,3271,0.71,"acres",195,"https://photos.zillowstatic.com/fp/72c436303794e2a30e1efa207c62fff7-p_e.jpg","Hartford County",2.16,196,2002,2898,0,0,26,0,0,2.5,6,2.3,8,1.3,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0.003320788,0.04397618,11395,317240,0.003320788,-0.069354222,0.056311554,0.03525616,0.932731576,1.05401651,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202311,30927.6
"Rocky Hill",2063611620,"2024-01-17","CONDO",280400,268000,6067,2,2,1212,NA,"",146,"https://photos.zillowstatic.com/fp/e3ebcc1952a36f5bbf50e311f6f5e394-p_e.jpg","Hartford County",2.16,147,1983,1126,311,0,4,0,0,1.6,6,1.3,8,1.2,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202401,NA
"Roxbury",2080460089,"2023-11-01","SINGLE_FAMILY",462800,420000,6783,2,1,900,6.09,"acres",223,"https://photos.zillowstatic.com/fp/05e68c57d493e9609f11d69150311276-p_e.jpg",NA,NA,NA,NA,NA,0,NA,NA,2.4,NA,0,0,1.2,8,0,0,"Booth Free School","Public","K-5","","","","Shepaug Valley School","Public","Grades 6-12","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.5553,0.644417983166667,0.762983713805556,202311,265280.4
"Roxbury",57817809,"2023-07-27","SINGLE_FAMILY",605800,530500,6783,3,1,1696,7.02,"acres",320,"https://photos.zillowstatic.com/fp/724cebf42ace7996307cf8a3548af4b7-p_e.jpg","Litchfield County",1.78,321,1985,2228,0,0,7,2.5,NA,0,0,4.5,8,0,0,"Booth Free School","Public","K-5","","","","Shepaug Valley School","Public","Grades 6-12","","","","2023-06-13",0.031060472,-0.1480695,4413,350210,0.031060472,0.031060472,-0.15781907,-0.186316615,1.44419001,0.832229809,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.5553,0.644417983166667,0.762983713805556,202307,305791.2
"Roxbury",57817566,"2023-09-27","SINGLE_FAMILY",643200,560000,6783,2,2,1248,10.17,"acres",258,"https://photos.zillowstatic.com/fp/9f4b8e14dcca1d5a16a26b7643d05c73-p_e.jpg","Litchfield County",1.78,259,1994,2352,0,0,12,2.8,NA,0,0,5.8,8,0,0,"Booth Free School","Public","K-5","","","","Shepaug Valley School","Public","Grades 6-12","","","","2023-06-13",0.14140521,-0.056991067,3905,309960,0.144841636,0.144841636,-0.063468994,-0.091757254,0.766078546,0.166772118,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.5553,0.644417983166667,0.762983713805556,202309,443005.2
"Salem",2107918185,"2023-09-28","CONDO",118800,110000,6420,2,1,840,NA,"",257,"https://photos.zillowstatic.com/fp/ce469ae66101686410658f8ab682da5d-p_e.jpg","New London County",1.66,258,1989,462,354,0,4,0,0,0,0,0,0,2.3,6,"","","","","","","","","","Salem Elementary School","Public","PK-8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-11",0.6162,0.587169089127778,0.594522134376389,202309,NA
"Salem",2056580548,"2023-09-14","CONDO",135600,125000,6420,1,1,400,NA,"",271,"https://photos.zillowstatic.com/fp/849ca349043c98b26d89d0a74cbddbdf-p_e.jpg","New London County",0,272,2005,525,433,0,6,0,0,0,0,0,0,2.6,6,"","","","","","","","","","Salem Elementary School","Public","PK-8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-11",0.6162,0.587169089127778,0.594522134376389,202309,NA
"Salem",58981921,"2024-03-20","SINGLE_FAMILY",398000,390000,6420,4,3,1789,1.5,"acres",83,"https://photos.zillowstatic.com/fp/257276f7fce4db8b5e3b31588e507fe9-p_e.jpg","New London County",1.66,84,1979,1638,0,0,37,0,0,0,0,0,0,2.2,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-13",0,0,5460,189600,0.2408377,0.2408377,0.1097561,0.1097561,0.98989868,0.77568328,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-11",0.6162,0.587169089127778,0.594522134376389,202403,65340
"Salem",58982036,"2024-02-08","SINGLE_FAMILY",259100,250000,6420,5,3,2270,1.85,"acres",124,"https://photos.zillowstatic.com/fp/4797cde1d1ddbf50ad180365767677cb-p_e.jpg","New London County",1.66,125,1987,1050,0,0,19,0,0,0,0,0,0,2.7,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-12",0,0,5829,202400,0.040616967,0.040616967,-0.06929587,-0.06929587,0.575346631,0.532285846,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-11",0.6162,0.587169089127778,0.594522134376389,202402,80586
"Salem",80401255,"2022-08-25","SINGLE_FAMILY",662000,589000,6420,3,3,2996,2.53,"acres",656,"https://photos.zillowstatic.com/fp/b2b61c2c2b285768b6904f2e1de93177-p_e.jpg","New London County",1.66,657,2003,2474,0,0,2,0,0,0,0,0,0,1.6,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-13",0,0,8850,307300,0.116236836,0.116236836,-0.001692047,-0.001692047,11.826672526,8.347636795,303.63,-3.44,-1.120265737,303.671666666667,290.9125,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2021-11",0.6162,0.587169089127778,0.594522134376389,202208,110206.8
"Salem",58981929,"2024-03-01","SINGLE_FAMILY",311100,305000,6420,4,2,2342,2.07,"acres",102,"https://photos.zillowstatic.com/fp/e2f10effb6c063ff84899e92f906a9c9-p_e.jpg","New London County",1.66,103,1982,1281,0,0,20,0,0,0,0,0,0,2.5,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-12",-0.007340486,-0.007254902,5063,175800,-0.01629404,-0.01629404,-0.120914962,-0.120914962,0.755353965,0.637446868,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-11",0.6162,0.587169089127778,0.594522134376389,202403,90169.2
"Salem",58981903,"2023-02-08","SINGLE_FAMILY",648600,560000,6420,6,5,3263,3,"acres",489,"https://photos.zillowstatic.com/fp/b0d1f731a3b2f3b9d36d362e340b2819-p_e.jpg","New London County",1.66,490,1996,2352,0,1,148,0,0,0,0,0,0,1.8,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-13",0.006620429,0.006677614,9196,319300,0.151746789,0.182572019,0.030895575,0.061712831,1.170488864,0.973226385,293.46,0.65,0.221986954,296.1,299.885833333333,323,365.5,485.75,"2023-03-31",6.4,6.55,5.975,"2021-11",0.6162,0.587169089127778,0.594522134376389,202302,130680
"Salem",58982282,"2023-12-22","SINGLE_FAMILY",431100,410000,6420,2,1,1058,14,"acres",172,"https://photos.zillowstatic.com/fp/a11d390e612aefd47a50fbc5d2a280db-p_e.jpg","New London County",1.66,173,1967,1722,0,0,1,0,0,0,0,0,0,2.8,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-13",0.009996155,0.010146863,3783,131350,0.307253015,0.307253015,0.170307963,0.170307963,0.618203679,0.602068295,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-11",0.6162,0.587169089127778,0.594522134376389,202312,609840
"Salem",147591548,"2023-10-10","CONDO",117700,110000,6420,2,1,840,NA,"",245,"https://photos.zillowstatic.com/fp/0ef75106bf1104017a1b4f0c429bab83-p_e.jpg","New London County",1.66,246,1989,462,395,0,16,0,0,0,0,0,0,2.2,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-13",0,0,1305,45300,0.8340081,0.8340081,0.6415094,0.6415094,0.10204533,0.224185645,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-11",0.6162,0.587169089127778,0.594522134376389,202310,NA
"Salem",58982841,"2023-10-31","SINGLE_FAMILY",560000,524000,6420,4,3,3017,1.17,"acres",224,"https://photos.zillowstatic.com/fp/86b8cd191773e3602f959237f9f06223-p_e.jpg","New London County",1.66,225,1986,2201,0,0,4,0,0,0,0,0,0,1.6,6,"","","","","","","","","","Salem Elementary School","Public","PK-8","2023-06-13",0,0,8061,279900,0.24621549,0.24621549,0.114629425,0.114629425,0.86024278,0.743115985,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-11",0.6162,0.587169089127778,0.594522134376389,202310,50965.2
